 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RTV,Y04937,0401010Y0AAAAAA,Zolpidem Tart_Tab 5mg                   ,0000001,00000000.63,00000000.70,0000014,201612,                  
Q44,RTV,Y04937,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg                  ,0000002,00000000.90,00000001.06,0000021,201612,                  
Q44,RTV,Y04937,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000002,00000001.46,00000001.48,0000035,201612,                  
Q44,RTV,Y04937,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000001,00000000.59,00000000.66,0000021,201612,                  
Q44,RTV,Y04937,0402010ABAAACAC,Quetiapine_Tab 100mg                    ,0000001,00000000.35,00000000.44,0000014,201612,                  
Q44,RTV,Y04937,0402010ABAAAVAV,Quetiapine_Tab 50mg M/R                 ,0000001,00000031.57,00000029.36,0000028,201612,                  
Q44,RTV,Y04937,0402010ABAAAWAW,Quetiapine_Tab 200mg M/R                ,0000001,00000026.39,00000024.56,0000014,201612,                  
Q44,RTV,Y04937,0402010ABAAAXAX,Quetiapine_Tab 300mg M/R                ,0000001,00000138.83,00000128.71,0000049,201612,                  
Q44,RTV,Y04937,0402010ADAAAAAA,Aripiprazole_Tab 10mg                   ,0000002,00000002.55,00000002.49,0000042,201612,                  
Q44,RTV,Y04937,0402010ADAAABAB,Aripiprazole_Tab 15mg                   ,0000001,00000000.86,00000000.91,0000014,201612,                  
Q44,RTV,Y04937,040201060AAAAAA,Olanzapine_Tab 5mg                      ,0000002,00000001.15,00000001.19,0000035,201612,                  
Q44,RTV,Y04937,040201060AAAQAQ,Olanzapine_Tab 20mg                     ,0000001,00000000.39,00000000.47,0000007,201612,                  
Q44,RTV,Y04937,0402030K0BFABAI,Priadel_Tab 200mg                       ,0000001,00000000.77,00000000.83,0000028,201612,                  
Q44,RTV,Y04937,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg              ,0000002,00000000.99,00000001.04,0000035,201612,                  
Q44,RTV,Y04937,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg              ,0000003,00000010.67,00000010.13,0000098,201612,                  
Q44,RTV,Y04937,0403010X0AAADAD,Trazodone HCl_Tab 150mg                 ,0000002,00000039.51,00000036.72,0000042,201612,                  
Q44,RTV,Y04937,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg              ,0000001,00000000.22,00000000.32,0000007,201612,                  
Q44,RTV,Y04937,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000002,00000002.47,00000002.52,0000056,201612,                  
Q44,RTV,Y04937,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000001,00000000.69,00000000.75,0000014,201612,                  
Q44,RTV,Y04937,0403040ABAAABAB,Vortioxetine_Tab 10mg                   ,0000002,00000055.44,00000051.38,0000056,201612,                  
Q44,RTV,Y04937,0403040W0AAAEAE,Venlafaxine_Cap 150mg M/R               ,0000001,00000073.62,00000068.21,0000056,201612,                  
Q44,RTV,Y04937,0403040W0AAAJAJ,Venlafaxine_Tab 75mg M/R                ,0000002,00000010.46,00000009.91,0000028,201612,                  
Q44,RTV,Y04937,0403040W0AAAKAK,Venlafaxine_Tab 150mg M/R               ,0000001,00000008.73,00000008.20,0000014,201612,                  
Q44,RTV,Y04937,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000002,00000001.94,00000001.92,0000035,201612,                  
Q44,RTV,Y04937,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000002,00000007.44,00000007.11,0000035,201612,                  
Q44,RTV,Y04937,0403040X0AAAPAP,Mirtazapine_Tab 45mg                    ,0000001,00000002.98,00000002.87,0000014,201612,                  
Q44,RTV,Y04937,0403040Y0AAAAAA,Duloxetine HCl_Cap G/R 30mg             ,0000002,00000001.46,00000001.58,0000014,201612,                  
Q44,RTV,Y04937,0403040Y0AAABAB,Duloxetine HCl_Cap G/R 60mg             ,0000001,00000003.34,00000003.11,0000028,201612,                  
Q44,RTV,Y04937,0408010AEAAACAC,Pregabalin_Cap 75mg                     ,0000001,00000032.20,00000029.94,0000028,201612,                  
Q44,RTV,Y04937,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg                ,0000002,00000080.40,00000074.50,0000168,201612,                  
Q44,RTV,Y04982,0408010H0AAAAAA,Lamotrigine_Tab 100mg                   ,0000001,00000001.84,00000001.72,0000056,201612,                  
Q44,RTV,Y05294,0204000R0AAAAAA,Propranolol HCl_Cap 80mg M/R            ,0000008,00000017.36,00000016.98,0000098,201612,                  
Q44,RTV,Y05294,0204000R0AAAHAH,Propranolol HCl_Tab 10mg                ,0000003,00000004.45,00000004.16,0000140,201612,                  
Q44,RTV,Y05294,0204000R0AAAJAJ,Propranolol HCl_Tab 40mg                ,0000013,00000013.58,00000012.94,0000427,201612,                  
Q44,RTV,Y05294,0204000R0AAAKAK,Propranolol HCl_Tab 80mg                ,0000002,00000000.88,00000001.04,0000028,201612,                  
Q44,RTV,Y05294,0304010W0AAALAL,Promethazine HCl_Tab 25mg               ,0000001,00000002.33,00000002.27,0000028,201612,                  
Q44,RTV,Y05294,0401010R0AAACAC,Nitrazepam_Tab 5mg                      ,0000019,00000010.50,00000011.55,0000245,201612,                  
Q44,RTV,Y05294,0401010Y0AAAAAA,Zolpidem Tart_Tab 5mg                   ,0000003,00000001.25,00000001.50,0000028,201612,                  
Q44,RTV,Y05294,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg                  ,0000001,00000000.60,00000000.67,0000014,201612,                  
Q44,RTV,Y05294,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000042,00000021.36,00000024.31,0000510,201612,                  
Q44,RTV,Y05294,0401010Z0AAACAC,Zopiclone_Tab 3.75mg                    ,0000010,00000007.33,00000007.71,0000175,201612,                  
Q44,RTV,Y05294,0401020B0AAAAAA,Buspirone HCl_Tab 5mg                   ,0000006,00000020.49,00000019.66,0000182,201612,                  
Q44,RTV,Y05294,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000017,00000007.54,00000008.49,0000280,201612,                  
Q44,RTV,Y05294,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000014,00000006.06,00000006.98,0000217,201612,                  
Q44,RTV,Y05294,0401020P0AAABAB,Lorazepam_Tab 1mg                       ,0000011,00000023.99,00000023.45,0000111,201612,                  
Q44,RTV,Y05294,0402010ABAAABAB,Quetiapine_Tab 25mg                     ,0000017,00000006.21,00000007.66,0000357,201612,                  
Q44,RTV,Y05294,0402010ABAAACAC,Quetiapine_Tab 100mg                    ,0000008,00000003.51,00000004.15,0000140,201612,                  
Q44,RTV,Y05294,0402010ABAAADAD,Quetiapine_Tab 200mg                    ,0000001,00000001.10,00000001.13,0000028,201612,                  
Q44,RTV,Y05294,0402010ABAAAKAK,Quetiapine_Tab 300mg                    ,0000004,00000003.56,00000003.75,0000070,201612,                  
Q44,RTV,Y05294,0402010ABAAAVAV,Quetiapine_Tab 50mg M/R                 ,0000001,00000015.79,00000014.74,0000014,201612,                  
Q44,RTV,Y05294,0402010ABAAAXAX,Quetiapine_Tab 300mg M/R                ,0000001,00000238.00,00000220.58,0000084,201612,                  
Q44,RTV,Y05294,0402010ADAAAAAA,Aripiprazole_Tab 10mg                   ,0000005,00000003.41,00000003.72,0000056,201612,                  
Q44,RTV,Y05294,0402010ADAAABAB,Aripiprazole_Tab 15mg                   ,0000002,00000002.58,00000002.52,0000042,201612,                  
Q44,RTV,Y05294,0402010ADAAADAD,Aripiprazole_Tab 5mg                    ,0000009,00000007.31,00000007.69,0000119,201612,                  
Q44,RTV,Y05294,040201030AAAAAA,Risperidone_Tab 1mg                     ,0000001,00000000.57,00000000.64,0000014,201612,                  
Q44,RTV,Y05294,040201030AAABAB,Risperidone_Tab 2mg                     ,0000002,00000000.96,00000001.12,0000042,201612,                  
Q44,RTV,Y05294,040201030AAACAC,Risperidone_Tab 3mg                     ,0000001,00000000.72,00000000.78,0000028,201612,                  
Q44,RTV,Y05294,040201060AAAAAA,Olanzapine_Tab 5mg                      ,0000004,00000001.84,00000002.16,0000056,201612,                  
Q44,RTV,Y05294,040201060AAACAC,Olanzapine_Tab 10mg                     ,0000002,00000000.82,00000000.98,0000021,201612,                  
Q44,RTV,Y05294,040201060BBAEAE,Zyprexa_Velotab 5mg                     ,0000001,00000012.02,00000011.25,0000007,201612,                  
Q44,RTV,Y05294,0402030Q0BBAAAA,Depakote_Tab G/R 250mg                  ,0000002,00000013.29,00000012.54,0000070,201612,                  
Q44,RTV,Y05294,0402030Q0BBABAB,Depakote_Tab G/R 500mg                  ,0000003,00000042.45,00000039.66,0000112,201612,                  
Q44,RTV,Y05294,0403010X0AAAAAA,Trazodone HCl_Cap 50mg                  ,0000003,00000014.94,00000014.18,0000042,201612,                  
Q44,RTV,Y05294,0403010X0AAABAB,Trazodone HCl_Cap 100mg                 ,0000002,00000028.98,00000027.07,0000042,201612,                  
Q44,RTV,Y05294,0403010X0AAADAD,Trazodone HCl_Tab 150mg                 ,0000002,00000032.93,00000030.63,0000035,201612,                  
Q44,RTV,Y05294,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg              ,0000006,00000003.03,00000003.39,0000098,201612,                  
Q44,RTV,Y05294,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg              ,0000002,00000000.60,00000000.78,0000021,201612,                  
Q44,RTV,Y05294,0403030D0AAACAC,Citalopram Hydrob_Tab 40mg              ,0000002,00000000.68,00000000.86,0000021,201612,                  
Q44,RTV,Y05294,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg                 ,0000006,00000004.40,00000004.76,0000140,201612,                  
Q44,RTV,Y05294,0403030E0AAACAC,Fluoxetine HCl_Oral Soln 20mg/5ml       ,0000002,00000008.88,00000008.25,0000210,201612,                  
Q44,RTV,Y05294,0403030E0AAAEAE,Fluoxetine HCl_Cap 60mg                 ,0000002,00000008.40,00000008.01,0000028,201612,                  
Q44,RTV,Y05294,0403030P0AAAAAA,Paroxetine HCl_Tab 20mg                 ,0000001,00000001.53,00000001.53,0000028,201612,                  
Q44,RTV,Y05294,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000025,00000018.24,00000019.50,0000413,201612,                  
Q44,RTV,Y05294,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000027,00000024.51,00000024.74,0000497,201612,                  
Q44,RTV,Y05294,0403040W0AAAAAA,Venlafaxine_Tab 37.5mg                  ,0000004,00000002.84,00000003.07,0000077,201612,                  
Q44,RTV,Y05294,0403040W0AAABAB,Venlafaxine_Tab 75mg                    ,0000008,00000005.60,00000006.09,0000133,201612,                  
Q44,RTV,Y05294,0403040W0AAADAD,Venlafaxine_Cap 75mg M/R                ,0000003,00000027.60,00000025.91,0000035,201612,                  
Q44,RTV,Y05294,0403040W0AAAEAE,Venlafaxine_Cap 150mg M/R               ,0000001,00000018.41,00000017.17,0000014,201612,                  
Q44,RTV,Y05294,0403040W0AAAJAJ,Venlafaxine_Tab 75mg M/R                ,0000009,00000044.45,00000042.19,0000119,201612,                  
Q44,RTV,Y05294,0403040W0AAAKAK,Venlafaxine_Tab 150mg M/R               ,0000004,00000047.99,00000044.90,0000077,201612,                  
Q44,RTV,Y05294,0403040W0AAALAL,Venlafaxine_Tab 225mg M/R               ,0000001,00000015.68,00000014.64,0000014,201612,                  
Q44,RTV,Y05294,0403040W0AAATAT,Venlafaxine_Cap 225mg M/R               ,0000002,00000070.67,00000065.59,0000042,201612,                  
Q44,RTV,Y05294,0403040W0BBADAD,Efexor XL_Cap 75mg                      ,0000001,00000011.04,00000010.34,0000014,201612,                  
Q44,RTV,Y05294,0403040W0BBAEAE,Efexor XL_Cap 150mg                     ,0000001,00000036.81,00000034.11,0000028,201612,                  
